小学同学有一位朋友的父亲是渔夫 rrrrrrrrrrrrree
不顺利 rrr
但只要试着去解决 errrrrrr
一切又会很美好 rrrrrrr
曾经我会因为事物有不顺利或遇到瓶颈时 rrrrrrrrrrrrrrrrrr
就不知如何是好 rrrrrrr
但却没有想过 rrrrrr
也许这次的困难就是一个转机 rrrrrrrrrrrrr
方法是人想出来的 rrrrrrrr
放弃才是最笨的解决之道 rrrrrerrrrr
而这些困难的风雨过后 rrrrrrrrrr
往往是晴天 rrrrr
只是看我们怎么去面对 rrrrrrrrrr
而我总扮演你的老师 rrerrrrrr
只要有不会的间题 rrrrrrrr
都会教导你 rrrrr
直到你不再感到疑惑 rrrrrrrer
现在回想起和你相处的时光 rrrrrrrrrrrr
那时的我 rrrr
是如此的快乐 rrrrrr
如此的开心 rrrrr
你会因为一次的失败而放弃自己的前程吗 rrrrrrrrrrrrrrrrrr
你会因为一次的挫折而不继续往前走 rrrrrrrrrrrrrrrr
要记得 rrr
顺境就是逆境 rrrrrr
在困难的背后 rrrrrr
就是成功 rrrr
艰辛的路的另一端 rrrrrrrr
有很多事等着我们去解决 rrrrrrrrrrr
而我们要走对的路 rrrrrrrr
做对的事 rrrr
天下无不散的筳席 rrerrrrr
在毕业典礼时 rrrrrr
我也和我的好朋友们一起欢笑、一起吃东西 rrrrrrrrrrrrrrrrrrr
这也是我最后一次和小学朋友一起度过的欢乐时光了 rrrrrrrrrrrrrrrrrrrrrrr
在歌声中 rrrr
我和他们也各自散去了 rrrrrrrrrr
现在 rr
我虽然不常和他们见面了 rrrrrrrrrrr
但我也坚信 rrrrr
我们的友谊是长存的 rrrrrrrrr
俗话说的好 rrrrr
人生不可能一帆风顺 rrrrrreer
不管你是学生 rrrrrr
企业界老板 rrrrr
甚至是总统都不可能 rrrrrrrrr
人的一生当中 rrrrrr
势必会有失败 errrrr
挫折或低潮 rrrrr
重要的是在之后要如何去面对 rrrrrrrrrrrrr
大家都知道司马迁是史记的作者 rrrrrrerrrrrrr
对他而言 rrrr
他所历经的风雨 rrrrrrr
就是因为替李陵求情 rrrrrrerr
而被打入大牢 rrrrrr
最后是被处了宫刑 rrrrrrrr
才能出来 rrrr
但即使受了这样大的羞辱 rrrrrrrrrrr
他仍然写出了史记－这本不论是文学还是史学上都占有一席之地的史书 rrrrrrrrrrrrrrrrrrerrrrrrrrrrrr
也使他名流千古 rrrrrrr
音乐史上非常有名的一位音乐家贝多芬 rrrrrrrrrrrrrrrrr
他那首闻名世界的第七号交响曲 rrrrrrrrrrrrre
命运交响曲 rrrre
是在他的双耳全聋之下完成的 rrrrrrrrrrrrr
对音乐家来说 rrrerr
耳聋了就等同于音乐家的生涯差不多结束了 rrrrrrrrrrrrerrrrrr
若贝多芬也这么想 rrrrrrrr
现在世上就少了一首伟大的交响曲了 rrrrrrrrrrrrrrrr
失败为成功之母不要因为怕失败 rrrrrrrrrrrrrr
而不去做任何的尝试 rrrrrrrrr
每个人都是在挫折中成长的 rrrrrrrrrrrr
培根曾说 rrrr
奇蹟多是在厄运中出现的 rrrrrrrrrrr
，别林斯基说 rrrrrr
不幸是一所最美好的大学 rrrrrrrrrrr
我们人就是要越挫越勇 rrrrrrrrrr
碰到困难 rrrr
要学习如何冲破它 rrrrrrrr
每个人都会犯错 rrrrrrr
有些人会继续前进 rrrrrrrr
有些人停留在原地 rrrrrrrr
风雨过后 rrrr
会出现一道彩虹 rrrrrrr
秋天是个充满思念的季节 rrrrrrrrrrr
连我也不例外 rrerrr
一讲到秋天 rrrrr
我就想到树会变黄 rrrrrrrr
现在正是秋天 rrrrrr
也从国小进入国中一个月多 rrrrrrrrrrrr
我想 rr
有些人因该跟我一样 rrrerrrrr
还没习惯吧 rrrrr
思念 rr
我在思念以前在国小玩耍的时间 rrerrrrrrrrrrr
思念在学校的每一分、每一秒、每一个人和事、物 rrrrrrrrrrrrrrrrrrrrrr
从国小到现在 rrrrrr
说真的我还不习惯 rrrrrrrr
例如说 rrr
补习的科目首时间 rrrrrrrr
我上了国中才知道要单心什么 rrrrrrrrrrrrr
当我们每天打开电视看新闻时 rrrrrrrrrrrrr
总会看到许多人因受不了各种打击 rrrrrrrrrrrrrrr
因而自杀 rrrr
不然就是去伤害别人 rrrrrrrrr
造成无法挽回的伤痛 rrrrrrrrr
其实你只要换个角度、方向去想 rrrrrrrrrrrrrr
你的眼前会豁然开朗 rrrrrerrr
如果当时项羽先忍辱负重向刘邦投降 rrrrrrrrrrrreerr
日后再东山再起 rrrrrrr
捲土重来 rrrr
或许今天的历史就要改写了 rrrrrrrrrrrr
只可惜项羽还是因四面楚歌情况 rrrrrrrerrrrrr
无颜去见江东父老而自杀了 rerrrrrrrrrr
那经理的秘书对经理说 rrrrrrrrrr
真可惜 rrr
我们少了一个人材 rrrrrrre
但经理说 rrer
不 r
幸好我们没有录取他 rrrrrrrer
否则 rr
我们一定会损失更多 rrrrrrrrr
这则寓言告诉我们 rerrrrrr
超群的能力固然要有 rrrrrerrr
但能刻苦耐劳才是最重要的 rrrrrrrrrrrr
真是所谓吃得苦中苦 rrrrrrrrr
方为人上人 rrrrr
现在身为国中生的我们 rrrrrrrrrr
就是要尽我们的本分 rrrrrrrrr
读好书、考好试 rrrrrrr
就算分数可能不如意 rrrrrrrrr
但还是要像暴风雨后的小草 rrrrrrrrrrre
所谓松柏后凋于岁寒 rrerrerrr
只有能熬过一切风雨的人 rrrrrrrrrrr
才有可能看到美丽的黎明 rrrrrrrrrer
在大自然中 rrrrr
风雨过后虽然会有许多花花草草被打落 rrrrrrrrrrrrrrrrr
但也许会因为如此而让人们体会到另一种美 rrrrrrrrrrrrrrrrrrr
人生也一样 rrrrr
往往在最成功的时候遭遇一场暴风雨 rrrrrrrrrrrrerrr
也许风雨之后并不像之前那样那么的成功 rrrrrrrrrerrrrrrrr
但我们一定会在这些风雨中成长 rrrrrrrrrrrrrr
现在当红的小天使蔡依琳 rrrrrrrrrrr
也是经过风雨后才得到今天亮眼的成绩 rrerrrrrrrrrrrrrr
她一开始发第一张个人专辑时 rrrrrrrrrrrrr
许多知名的制作人曾不看好她 rrrrrrrrrrrrr
认为她是一个没实力的歌星 rrrrrrrrrrrr
也因此她隔了好几年才发第一张专辑 rrrrrrrrrrrrrrrr
逆境并不然都是不好的 rrrrrrrrrr
也许它能带给我们一些我自未体验的事 rrrrrrrrrrrrrrrrr
也许能让我们成长 rrrrrrrr
也许能开启我们的另一扇窗 rrrrerrrrrrr
风雨过后 rrrr
应该会得到许多宝贵的经验 rrrrrrrrrrrr
我觉得一些意外也可能会是一些好事的开始 rrrrrrrrrrrrrrrrrrr
像是题本中所说的 rrrrrrrr
一些名人或历史伟人 rrrrrrrrr
他们也有很多是有经过了一些意外 rrrrrrrrrrrrrrr
才出现了一番成就 rrrrrrrr
像诺贝尔 rrrr
他以前制造炸弹 rrrrrrr
也是像爱迪生 rrrrrr
经过了无数次的爆炸 rrrrrrrrr
才成功 rrr
也有许多事会在我们现实出现 rrrrrrrrrrrrr
如 r
可能你在路上走路 rrrrrrrr
突然跌倒了 rrrrr
你可能会觉得很衰 rrrrrrrr
不过爬起来后 rrrrrr
可能你就会捡到钱 rrrrrerr
或一些好事 rrrrr
所以这也说明了 rrrrrrr
在遇到一些坏事后可能也会有好事出现 rrrrrrrrrrrrrrrrr
所以凡事从好处想就可以了 rreerrrrrrrr
也有人会因为一次考试的不理想而导致他想更努力来考好下一次 rrrrrrrrrrrrrrrerrrrrrrrrrrr
所以那些不好的事 rrrrrrrr
可能会是一个让你更努力向前的一个动力 rrrrrrrrrrrrrrrrrr
不过也有些人会想说 rrrrrrrrr
既然我都这么衰了 rrrrrrer
那我就干脆不去做这些事 rrreerrrrrr
其实只要坚持下去就可以度过 rrrrrrrrrrrrr
结果也就是要说 rrrrrrr
其实世界上 rrrrr
有很多不好的事情 rrrrrrrr
也有很多人有不好的经验 rrrrrrrrrrr
不过这些不好的事情 rrrrrrrrr
都可以当作一种磨练 rrrrrrrrr
把自己磨练成很好的一个人 rrrerrrrrrrr
这样就很好了 rrrrrr
加油 rr
秋天真的会让人有思念的意味 rrrrrrrrrrrrr
也许你不曾思念一个人或一件事物 rrrrrrrrrrrrrrr
但请你要好好的珍习现在 rrrrrreerrr
才能把握住每一分一秒 rrrrrrrrrr
这一分一秒都是质得让你去思念的 rrrrrrrrerrrrrr
也许这一些思念可以跟你的下一代诉说 rrrrrrrrrrrrrrrrr
一到了秋天 rrrrr
就会想到枫树 rrrrrr
想到枫树 rrrr
就会想到落叶 rrrrrr
如果秋天时有一大片的枫树林 rrrrrrrrrrrrr
正在将它们身上美丽的枯叶洒落在地上 rrrrrrrrrrrrrrrrr
就会让人有温馨的感觉 rrrrrrrrrr
也就会想到和远方亲威团聚时天伦之乐的感觉 rrrrrrrrrrrrrrerrrrr
一阵风雨从天上开始下了起来 rerrrrrrrrrrr
有些花朵、花瓣都不知被打到何处 rrrrrrerrrrrrrr
有些叶子也被一滴又一滴的从树上打了下来 rrrrrrrrerrrrrrrrrr
但雨过天青 rrrrr
阳光普照时 rrrrr
却又一个个的被甦醒起来 rrrrrrrrrrr
那我们人不是也是如此吗 rrrrrrrrrrr
在秋天这个思念的季节 rrrrrrrrrr
一定会想到那些往生的亲人 rrrrrrrrrrrr
当还想再看到他 rrrrrrr
就只能看照片了 rrrrrrr
当我想起今年刚往生的爷爷时 rrrrrrrrrrrrr
就只能拿出以前的照片 rrrrrrrrrr
回想以前和他相楚的景象 rrrrrrrrrrr
司马迁遭受人生奇耻大辱时 rrrrrrrrrrrr
他开始拚着老命 rrrrrrr
完成人史学和文学上 rrrrrrrrr
举世无双的着作－史记 rrrrrrrrrr
司马迁受到这种天大之辱 rerrrrrrrrr
才开始写史记的 rrrrrrr
人都是遭遇挫折而更坚强起来的 rrrrrrrrrrrrrr
去面对挫折的 rrrrrr
很多伟大的发现或发明 rrrrrrrrrr
也是因为有些状况发生 rrrrrrrrrr
就改变很大的 rrrrrr
例如诺贝尔在发明炸药的时候 rrrrrrrrrrrrr
当时他只知道硝酸可以当炸药 rrrrrrrerrrrr
所以他就研究硝酸 rrrrrrrr
在搬运硝酸的时候 rrrerrrr
容器竟然出现了一个洞 rrrrrrrrrr
所有硝酸都流出来 rrerrrrr
流到沙子上 rrrrr
因此发现了可以放比较久的黄色炸药 rrrrrrrrrrrrrrrr
在凉爽宁静的秋天里 rrrrrrrrr
我正式成为国中一年级 rrerrrrrrr
在一开始 rrrr
我就感到人心惶惶 rrrrrrer
因为贵班出现了高年级打贵班的人 rrrrrerrrrrrrrr
让我之后来到学校都是带着恐惧走进来 rrrrrrrrrrrrrrrrr
使我开始想念起那无忧无律的小学 rrrrrrrrrrrrrrr
当一个遭遇到不管是挫折 rrrrrrrrrrr
不管是人生重大之辱 rrrrrrrrr
还是一点小小的状况发生 rrrrrrrrrrr
我们都应更努力向上 rrrrrrrrr
遇到这些逆境 rrrrrr
我们可以默默接受 rrrrrrrr
反正它也是人生必经过的 rrrrrrrrrrr
何况逆境是最好的老师 rrrrrrrrrr
它可以让我们成长许? rrrrrrrrrr
在不幸当中 rrrrr
提升自己能力 rrrrrr
有一些奇蹟都是在生命的厄运中出现的 rrrrerrrrrrrrrrrr
一个破旧的小酒吧 rrrrrrrr
那个人点了离人群最遥不可及的位子 rrrrrrrrrrrrrrre
啜饮著名叫孤单的苦涩调酒 rrrrrrrrrrrr
人生似梦 rrrr
但他这场梦却充满了让眼泪滚落的辛酸 rrrerrrrrrrrrrrrr
直到现在 rrrr
伴随着乌云而来的斗大雨珠 rrrrerrerrrr
狂肆的降在每一寸土上 rrrrrrrrrr
黑色的天空朝北无尽的延伸 rrrrrrrrrrre
刺骨的风萧索吹过 rrrrrrrr
草木弯低腰 rrrrr
向这场暴雨俯首称臣 rrrrrrrre
直到… rrr
在比赛的时候有你们加油的声音 rrrrrrrrrrrrrr
在我考试考不好的时候有你们鼓励的声音 rrrrrrrrrrrrrrrrrr
是我们一起走过这坚难的阶段 rrrrrrrrrrrrr
因为有你们的陪伴 rrrrrrrr
让我不再害怕 rrrrrr
最后也希望可以考上同一个高中 rrrrrrrrrrrrrr
因为这样每天都可以快快乐乐的在一起 rrrrrrrrrrrrrrerr
终之希望我们的友谊可以直到永远、永恒不变 rrrrrrrrrrrrrrrrrrrr
不是吗 rre
他嫉妒的看向电视上那个被歌迷簇拥的歌星 rererrrrrrrrrrrrrrr
将频道转向激昂的棒球比赛 rrrrrerrrrrr
外头下着狂雨 rrrrrr
如同他的心情；寂寞是一种最严重的病 rrrrrrrrrrrrrrrrr
它不会致死 rrrrr
但却令人发狂 rrrrrr
他忽然发现 rrrrr
眼前站着一群跟他走着一样孤独的道路的人们 rrrrrrrrrrrrrrrrrrrr
他们对着他亲切的微笑 rrrrrrrrrr
现在他身边多的是想要认识他的朋友 rrrrrrrrrrrrrrrr
两条看似无法交汇的河流 rrrrrrrrrrr
现在却汇合成了一条永不干涸的纯净小溪 rrrrrrrrrrrrrrrrrr
每到秋天路上的枫叶总是随风票下 rrrrrrrrrrrrrer
天气不冷也不热刚刚好 rrrrrrrrer
因为这种天气不管到哪个地方都可以很幽閒的欣赏风景 rrrrrrrrrrrrrrrrrrrrrrrr
他说 rr
人生有七次扭转的机会 rrrerrrrrr
至于时机在何时 rrrrrrr
则要自己去掌握 rrrrrrr
现在他深深相信这段话；乌云不会永远盘旋 rrrrrrrrrrrrerrrrrr
一定会有拨云见日的那一天 rrrreerrrrrr
在一阵风雨之后 rrrrrrr
原本欣欣向荣的花草被打得凌乱不堪 rrrrrrrrrrrrrrrr
可是 rr
当面对阳光时 rrrrrr
又是一幅美丽景 rrrrrrr
而人生就是这样 rrrrrrr
她的一生像风雨过后 rrrrrrrrr
一出生就没了手臂 rrrrrrrr
左脚只有右脚的一半长 rrrrrrrrrr
而她的父母并没有因此而抛弃她 rrrrrrrrrrrrrr
反而带着乐观的一面去面对这件事 rrrrrrrrrrrrrrr
而当我们面对失败与挫折时 rrrrrrrrrrrr
就得像被摧残过后的花草一样 rrrrrrrrrrrrr
抬头挺胸的面对着太阳 rrrrrrrrrr
再重新出发 rrrrr
不该是心灰意冷的面对这风雨过后的一切摧残 rrrrrrrrrrrrrrrrrrrr
而是要带着乐观的一面 rrrrrrrrrr
勇敢的去迎接去挑战你的未来 rrrrrrreerrrr
并得到最为灿烂的人生 rrrrrrrrrr
在大自然中 rrrrr
美丽的天空 rrrre
一阵风吹拂着 rrrrrr
有虫鸣鸟叫 rrrrr
又有温暖的太阳 rrrrrre
在此 rr
忽然一片乌云 rrrrrr
夹带着风雨 rrrrr
更有吓人的闪电、打雷 rrrrrerrrr
但在这场风雨过后 rrrrrrre
还是出现了这些美景 rrerrrrrr
就我们的人生一样 rrrrrrrr
这场暴风雨中 rrrrrr
她吃尽了所有困难 rrrrrrrr
虽然在她背后 rrrrrr
有个人帮助她 rrrrrr
让她内心的黑暗转成灿烂的阳光 rrrrrrrrrrrrrr
她逃不了残疾的问题 rrrrrrrrr
不过像她一样的人 rrrrrrrr
也走了过去 rrrrr
自己克服了问题 rrrrrrr
更帮助了像她一样的人 rrrrrrrrrr
风雨过后 rrrr
完成了自己愿望 errrrer
但她接受了事实 rrrrrrr
也让自己生命中添加了调味料 rrrrrrrrrrrrr
让自己更完美 rrrrrr
大自然是多么奇妙 rrrrrrrr
一阵风雨过后 rrrrrr
虽然花朵被打得四处飘零 rrrrrrrrrrr
但面对阳光时 rrrrrr
又是一番新的气象 rrrrrrrr
我们在人生当中的经历不也是如此吗 rrrrrrrrrrrrrrrr
每到秋天 rrrr
就是凤凰花开的日子 rrrrrrrrr
当凤凰花开的时候 rrrrrrrr
想必在读小六的同学们 rerrrrrrre
就进入小学的尾声了 rrrrrrrrr
而这个尾声并不带表人生的学习已经告一个段落了 rrrrrrrrrrrrrrrrrrrrrr
而是一个新的开始 rrrrrrrr
爱迪生在实验室大火之后 rrrrrrrrrrr
一生大半的研究皆付之一炬 rrrrrrrrrrrr
但三个月后 rrrrr
他发表了他的第一部留声机 rrrrrrrrrrrr
很多事情是看你如何去看待 rrrrrrrrrrre
自古英雄多磨难 rrrrrrr
把这些事当作考验再勇于突破 rrrrrrrrrrrrr
秋天是我最舍不得的季节 rrrrrrrerrr
因为那带表着我们已不是儿童了 rrrrrrrrrrrrrr
而是青少年了 rrrrrr
春天时百花盛开 rrrerrr
夏天时充满了活泼生机 rrrrrrrrrr
但如今以经是秋天了 rrrrrrrrr
虽然感觉秋高气爽 rrrrrrrr
但是大树上的叶子也随着时间 rrrrrrrrrrrrr
一片一片的落下了 rrrrerrr
那也代表着时间一滴滴的过去了 rrrrrrrrrrerrr
面对些事情 rrrrr
或许是无法挽救的挫败 rrrrrrrrrr
生命中的逆境及挫折 rrrrrrrrr
若我们像顽固的小草一样不管日晒雨淋 rrrrrerrrrrrrrrrr
狂风暴雨皆一样站在那里 rrrrrrrrrrr
不会因此像温室里的花朵一旦失去了照顾就凋落 rrrrrrrrrrrrrrrrrrrrr
那这些不幸就像过眼云烟一样 rrrrrrrrerrrr
只是轻轻的对我们拂袖而去 rrrrrrrreerr
很多事情就像线上游戏一样 rrrrrrrrrrrr
面对到比你高一等级的对手 rrrrrrrrrrrr
如果你能接受磨难 rrrrrrrr
那你就有可能击败对手并且升级 rrrrrrrrrrrrre
但 r
你如果真接跳出关卡 rrrrrrrrr
那你可能就一直停顿在那个点上而已 rrrrerrrrrrrrrrr
而永远嚐不到风雨过后的甜美果实 rrrrrrrrrrrrrrr
我们现在的七年级或八年级的青少年若能如此 rrrrrrrrrrrrrrrrrrrr
那么我们就不再是人人称之的草莓族了 rrrrrrrrrrrrrrrrr
不管遇到什么困难 rrrrrrrr
不管多艰辛 rrrrr
我们都要去克服它 rrrrrrrr
不论风雨都要去面对 rrrrrrrrr
田径队时 rrrr
很多人甚至教练都不相信不看好我的跑步成绩、其实心里很难过、不管每天都在练跑步练自己的耐力 rrrrrrrrrrrrrrrrrrrrrrrrerrrrrrrrrrrrrrrrrrr
总是比不上别人的成绩 rrrrrrrrrr
总是跟不上的我 rrrrrrr
还是不怕风雨的练习 rrrrrrrrr
虽然艰辛但不曾想要放弃 rrrerrrrrre
经过多次的努力 rrrrrrr
有次比赛 rrrr
竟然拿下山好成绩 rrrrrrrr
还真难以置信 rrrrrr
靠自己的毅力 rrrrrr
勇敢的去挑战 rrrrer
终于得到了理想成绩 rerrrrrrr
或许 rr
很多事都会认为很难 rrrrrrrrr
但是 rr
只要肯努力、肯勇敢的去挑战 rrrrrrrrrrrer
不怕风雨 rrrr
一定会有好结果 rrrrrrr
有一天午后 rrrre
外面的天看起来阴阴的 rrrrrrrrrr
好像天空准备大哭一场 rrrrrrrrrr
然而 rr
在家的我们 rrrrr
也没好日子过 rrrrrr
因为 rr
爸爸和妈妈 rrrrr
也准备要下起一阵大雷雨了 rrrrrrrrrrrr
秋天时 rrr
花草们都凋凌了 rrrrrrr
只有那美丽的凤凰花还开 rrrrrrrrrrr
身红像是火的颜色 rrrrrrrr
靠近它总觉得非常的温暖 rrrrrrrrrrr
你成经有没有思念过你的家人、朋友或老师 rrrrrrrrrrrrrrrrrrr
我有思念过我的家人 rrrrrrrrr
因为有一次我妈妈在大陆帮忙公司的事情 rrrrrrrrrrerrrrrrr
一去就去了两个礼拜 rrrrrrrrr
害我超超难过的 rrrrrrr
因为这么多天没见到自己最爱的家人 rrrrrrrrrrrrrrrr
就像鸟儿总有一天要离别妈妈一样的难过 rrrrrrrrrrrrrrrrrr
和离开母校的感觉是一样的 rrrrrrrrrrrr
开始下雨了 rrrrr
这场雨下得可真大 rrrrerrr
忽然 rr
我听到外面的吵架声响起 rrrrrrrrrrr
连以前的旧帐都翻出来了 rrrrrerrrrr
我心想着 rrrr
不妙啊 rrr
这可不是一般的小吵架啊 rrrrrrrrrrr
愈想愈害怕 rrrrr
就缩在被子里 rrrrrr
不知不觉的睡着了 rrrrerrr
但是 rr
人生不正是如此吗 rrrrrrrr
总要大吵了几次 rrrrrrr
才会知道 rrrr
其实对方是对自己最重要的贵人了 rrrrrrrrrrrrrrr
才会知道 rrrr
要好好珍惜跟对方在一起的每一分 rrrerrrrrrrrrrr
每一秒 rrr
人生总会有些不顺 rrrrrrrr
但是风雨过后又将会是一个美好的人生 rrrrrrrrrrrrrrrrr
晴朗的天气 rrrrr
可能下着倾盆的太阳雨；无风的日子 rrrrrrrrrrrrrrrr
也会有乌云的出现 rrrrrrrr
平静无波的人生 rrerrrr
总有打雷的一天 rrrerrr
重要的是该如何撑着一地最坚固的伞 rrrrrrrrrrrrrerr
走过一切 rrrr
人生不如意之事十之八九 rrrrerrrrrr
如果一遇到挫折便轻言放弃或倒下 rrrrrrrrrrrrrrr
那么根本不会有所成就 rrrrrrrrrr
继续努力 rrrr
勇敢的迈出 rrrer
会绽放出更漂亮的火花 rrrrrrrree
一阵又一阵的强风吹过；一场又一场的大雨下过 rrrrrrrrrrrrrrrrrrrrr
花草树木经过这些摧残 rrrrrrrrrr
面对阳光时 rrrrr
仍然绽放出灿烂的笑容 rrrrrerrrr
人生不也是如此 rrrrrrr
跌倒了 rrr
就勇敢的站起来 rrrrrrr
他虽然悲痛欲绝 rrrrrer
但他从未放弃 rrrrrr
他受伤了 rrrr
跌倒了 rrr
他又勇敢的站了起来 rrrrrrrrr
现在 rr
他以笑容来面对他的病 rrrrrrrrrr
他没有为这些挫折放弃他自己 rrrrrrrrrrrrr
因为不幸是一所最美好的大学 rrrrrrrrrrrrr
所谓逆境是最好的老师 rerrrrrrrr
以前出道的蔡依林是个舞痴和音痴 rrrrrerrrrrrrrr
不论在什么训练课程上 rerrrrrrrr
她永远做不好 rrrrrr
可是她并没有放弃 rrrrrrrr
一而再 rre
再而三的练习让她大为提升 rerrrrrrrrrr
现在 rr
她完成了她的梦想 rrrrrrrr
在舞台上绽放自己最耀眼的光芒 rrrrrrrrrrrrrr
因为她的坚持 rrrrrr
她成功了 rrrr
在秋天这个季节 rrrrrrr
看着一片片的树叶渐渐的换上红色华丽的礼服 rrrrrrrrrrrrrrrrrrrr
在树上办了一场盛大的道别舞会 rrrrrrrrrrrrrr
即将各自分道扬镖 rrrrrrre
下课时 rrr
一个人静静的坐在窗边 rrrrrerrrr
吹着凉爽的西风 rrrrrrr
看着其它同学在一旁追逐嬉戏 rrrrrrrrrrrrr
使小学所有的回忆一幕幕的播放在我的眼廉 rrrrrrrrrrrrrrrrrre
这让我好想好想回到从前的时光 rrrrrrrrrrrrrr
失败 rr
会让一个人成长 rrrrrrr
在所有挫折中 rrrrrr
最需要的就是一颗有毅力的心 rrrrrrrrrrrrr
如果跌倒了 rrrrr
千万别掉眼泪也别放弃 rrrrrerrrr
擦一擦汗 rrrr
再站起来吧 rrrrr
有了一个考验就会有下一个 rrrrrrrrrrrr
为自己所坚持的去努力就对了 rrrrrrrrrrrrr
来 r
为自己的人生闯关吧 rrrrrrrrr
人生有顺境和逆境 rrrrrrrr
有成功也有挫折 rrrrrrr
都值得我们去克服 rrrrrrer
也因此人生犹如是风雨过后 rrrrrrrrrrrr
能够战胜挫折的人 rrrrrrrr
才是真正的强者 rrrrrre
海伦凯勒是一位有名的视障演说家 rrrrrrrrrrrrrrr
她从小就看不见光明 rrrrrrrrr
只能在黑暗中摸索 rrrrrrrr
直到有一天她遇见了一位老师 rrrrrrrrrrrrr
她才终于克服了她的双眼 rrrrerrrrrr
从此她开始到世界各地演说 rrrrrrrrrrrr
演说的内容都是鼓励他人 errrrrrrrrr
要从挫败中站起 rrrrrrr
不向命运低头的倡导 rrrrrrrrr
人在逆境中往往都认为十分痛苦 rrrrrrrrrrrrer
但是要成功 rrrrr
就只能从逆境中 rrrrrrr
一点一滴的成长；否则一直待在逆境中 rrrrrrrrrrrrrrrrr
只会怨天尤人的人 rrrrrrrr
是不会进步的 rrrrrr
因此 rr
我们要学习吃苦 rrrrrrr
以免出社会 rrrrr
是一株温室里的花朵 rrrrrrrrr
禁不起社会中的严刑拷打 rrrrrrrrerr
凡事都应要平常心 rrrrrrrr
所谓 rr
塞翁失马 errr
焉知非福 rrrr
你怎知道风雨过后对你人生的影响一定是负面的呢 rrrrrrrrrrrrrrrrrrrrrr
人一定要克服逆境 rrrrrrrr
况且逆境是最好的老师 rrrrrrrrrr
有克服它的经验后 rrrrrrrr
就不会再被失败击倒了 rrrrrrrrrr
一阵风雨过后 rrrrrr
花朵被打落 rrrrr
小草被风吹得东倒西歪 rrrrrrrrrr
然而 rr
受过风雨洗礼花花草草显得更豔丽、青翠 rrrrrrrrrrrrrrrrrr
人生也是如此 rrrrrr
没有大风大雨 rrerrr
怎么激得起美丽的浪花 rrrrrrrrrr
孔子生于春秋时代 rrrrrrrr
虽有雄心壮志 rrrrrr
却没有国君认同他的想法 rrrrerrrrrr
所以他转而致力于教育 rrrrrrrrrr
成为至圣先师 rrerrr
孔子用了大半人生 errrrrrr
宣扬他仁的思想 rerrrrr
但终究失败 rrrrr
不过他所写的春秋和儒家的论语皆是中国史上重要的经书之一 rrrrrrrrrrrrrrrrrrrrrrrrrrr
你希望人生的道路是平坦的吗 rrrrrrrrrrrrr
风调雨顺 rrrr
没有任何的意外 rrrrrrr
就这样一路走下去 rrrrrrrr
我想如果你是坚强的 rrrrrrrrr
你绝不会走平坦的人生道路 rrrrrrerrrrr
而是想碰到一点意外 rrrrrrrrr
风雨过后的你是会变得更加坚强 rrrrrrrrrrrrrr
秋天是值得去回想过去 rrrrrrrrrr
不管是难过、痛苦、开心 rrrrrrrrrrr
你都值得去怀念 rrrerer
因为这都是你的过去 rrrrrrrrr
所以秋天可以为你做认何的事物或把事物画 rrrrrrrrrrrrrrrrrrr
逆境是最好的老师 rrrrrrrr
这话说的好 rrrrr
风雨过后你是否也会像小草一样坚挺 rrrrrrrrrrrerrrr
一样坚强 rrrr
风雨过后人生会更加丰富 rrrrrrrrrrr
更加完美 rrrr
所以不要怕困难 rrrrrrr
因为风雨过后 rrrrrr
天空会是蓝的 rrrrrr
如今 rr
大家都上了不同的国中 rrrrrrrrrr
除了新老师外 rrrrrr
也认识许多不同的新朋友 rrrrrrrrrrr
但我们心中会一直保留住国小快乐的回忆 rrrrrrrrrrrrrrrrrr
成为我们心里永远的甜密回忆 rrrrrerrrrrrr
一阵狂风暴雨呼啸而过 rrrrrrrerr
摧残了鲜豔欲滴的花儿 rrrrrrrrrr
满地的落叶证明了它的无情 rrrrrrrrrrrr
然而 rr
当大地被洗刷得一干二净后 rrrrrrrrrrrr
抬头一望 rrrr
乌云背后正是对你微笑的太阳 rrrrrrrrrrrrr
我怀念着国小老师带领我们到各地游玩 rrrrrrrrrrrrrrrrr
老师在我心目中已经成为我的目标 rrrrrrrrrrrrrrr
虽然完成这项梦想很难 rrrrrrrrrr
但是我愿意去试一试 rrrrrrrrr
老师常常为了奖厉我们自掏腰包请我们喝饮料 rrrrrrerrrrrrrrrrrrr
我一直一直好想回学校看看老师 rrrrrrrrrrrrrr
不管路途在遥远我都想见您一面 rrrrrrrrrrrrrr
人生就像大自然般变化莫测 rrrrrrrrrrrr
上一秒风和日丽 rrrrrrr
谁知道下一秒将会是滂沱大雨呢 rrrrrrrrrrrrrr
生命中难免会遇到困境 rrrrrrrrrr
人生的狂风暴雨 rrrrrrr
毁灭了你的梦想 rrrrrrr
把希望碎裂一地 rrrrrrr
你或许觉得绝望 rrrrrrr
或许怨天尤人 rrrrrr
但正如培根所言 rrrrerr
奇迹多是在厄运中出现 rrrrrrrrrr
这多伟人也都是从逆境中创造自己的一片天 rrrrrrrrrrrrrrrrrrr
老师常常叫我们用功读书 rrrrrrrrerr
到最后已经变成了口头蝉了 rrrrrrrrrrrr
老师为了我们常常熬夜把身体用坏了 rrrrrrrrrrrrrrrr
